Match_ID,Turn,Player,ThinkTime_sec,Eval_Score
7,12,1,0.042000,-8750
7,13,0,0.001000,-8850
7,14,1,0.042000,-8875
7,15,0,0.002000,-9475
7,16,1,0.040000,-9510
7,17,0,0.000000,-9570
7,18,1,0.032000,-9570
7,19,0,0.000000,-9570
7,20,1,0.036000,-9745
7,21,0,0.000000,-11020
7,22,1,0.039000,-11250
7,23,0,0.000000,-11175
7,24,1,0.036000,-11205
7,25,0,0.000000,-11155
7,26,1,0.035000,-11155
7,27,0,0.000000,-12430
7,28,1,0.036000,-12430
7,29,0,0.000000,-12955
7,30,1,0.033000,-12955
7,31,0,0.000000,-12955
7,32,1,0.031000,-12955
7,33,0,0.000000,-12955
7,34,1,0.033000,-12955
7,35,0,0.002000,-13055
7,36,1,0.032000,-13055
7,37,0,0.000000,-13055
7,38,1,0.035000,-13105
7,39,0,0.000000,-13105
7,40,1,0.029000,-13005
7,41,0,0.000000,-13305
7,42,1,0.031000,-13330
7,43,0,0.000000,-13930
7,44,1,0.028000,-14180
7,45,0,0.000000,-14730
7,46,1,0.031000,-14680
7,47,0,0.000000,-14670
7,48,1,0.029000,-14670
7,49,0,0.000000,-15370
7,50,1,0.025000,-15420
7,51,0,0.000000,-15870
7,52,1,0.019000,-15830
7,53,0,0.002000,-16405
7,54,1,0.020000,-16405
7,55,0,0.000000,-16755
7,56,1,0.022000,-16555
7,57,0,0.000000,-16705
7,58,1,0.022000,-16705
7,59,0,0.000000,-17180
7,60,1,0.016000,-17180
7,61,0,0.000000,-17380
7,62,1,0.016000,-17380
7,63,0,0.002000,-17545
7,64,1,0.013000,-17545
7,65,0,0.000000,-16970
7,66,1,0.013000,-17220
7,67,0,0.000000,-17620
7,68,1,0.016000,-17620
7,69,0,0.000000,-17970
7,70,1,0.013000,-18270
7,71,0,0.000000,-18320
8,1,0,0.000000,0
8,2,1,0.046000,-160
8,3,0,0.000000,-4910
8,4,1,0.044000,-4910
8,5,0,0.000000,-5060
8,6,1,0.046000,-4960
8,7,0,0.000000,-5160
8,8,1,0.041000,-5200
8,9,0,0.000000,-8950
8,10,1,0.032000,-9130
8,11,0,0.000000,-9230
8,12,1,0.037000,-9230
8,13,0,0.000000,-9330
8,14,1,0.031000,-9540
8,15,0,0.000000,-10140
8,16,1,0.029000,-10170
8,17,0,0.000000,-10230
8,18,1,0.020000,-10380
8,19,0,0.000000,-10380
8,20,1,0.003000,-10755
8,21,0,0.000000,-10755
8,22,1,0.023000,-10805
8,23,0,0.000000,-10805
8,24,1,0.032000,-10805
8,25,0,0.002000,-10805
8,26,1,0.038000,-10680
8,27,0,0.000000,-11130
8,28,1,0.038000,-10630
8,29,0,0.000000,-10420
8,30,1,0.034000,-6320
8,31,0,0.000000,-6545
8,32,1,0.035000,-10645
8,33,0,0.000000,-11695
8,34,1,0.033000,-11695
8,35,0,0.002000,-11920
8,36,1,0.031000,-11820
8,37,0,0.000000,-11970
9,1,0,0.000000,0
9,2,1,0.049000,-25
9,3,0,0.001000,-4775
9,4,1,0.057000,-4775
9,5,0,0.002000,-4925
9,6,1,0.055000,-4960
9,7,0,0.000000,-5160
9,8,1,0.053000,-5410
9,9,0,0.000000,-9160
9,10,1,0.050000,-9190
9,11,0,0.000000,-9290
9,12,1,0.041000,-9330
9,13,0,0.000000,-9430
9,14,1,0.047000,-9205
9,15,0,0.001000,-9805
9,16,1,0.039000,-9985
9,17,0,0.001000,-10410
9,18,1,0.046000,-10410
9,19,0,0.000000,-10510
9,20,1,0.064000,-10510
9,21,0,0.000000,-11060
9,22,1,0.051000,-11120
9,23,0,0.000000,-11120
9,24,1,0.053000,-10070
9,25,0,0.000000,-10620
9,26,1,0.057000,-10670
9,27,0,0.002000,-10460
9,28,1,0.053000,-10460
9,29,0,0.000000,-11435
9,30,1,0.054000,-11435
9,31,0,0.000000,-11735
9,32,1,0.053000,-11735
9,33,0,0.002000,-11945
9,34,1,0.034000,-11945
9,35,0,0.000000,-11945
9,36,1,0.037000,-11945
9,37,0,0.000000,-11945
9,38,1,0.029000,-11995
9,39,0,0.002000,-12445
9,40,1,0.027000,-12445
9,41,0,0.002000,-12610
9,42,1,0.027000,-12160
9,43,0,0.000000,-12485
9,44,1,0.022000,-12520
9,45,0,0.002000,-12640
9,46,1,0.020000,-12640
9,47,0,0.000000,-12640
9,48,1,0.018000,-12640
9,49,0,0.000000,-12640
9,50,1,0.019000,-12640
9,51,0,0.000000,-12640
9,52,1,0.018000,-12640
9,53,0,0.000000,-13165
9,54,1,0.018000,-13165
9,55,0,0.000000,-13665
9,56,1,0.019000,-13665
9,57,0,0.000000,-13515
9,58,1,0.015000,-13190
9,59,0,0.000000,-12935
9,60,1,0.013000,-12985
9,61,0,0.000000,-14085
9,62,1,0.013000,-14085
9,63,0,0.000000,-15510
9,64,1,0.010000,-15510
9,65,0,0.000000,-14660
9,66,1,0.012000,-13560
9,67,0,0.000000,-13560
9,68,1,0.011000,-13560
9,69,0,0.000000,-14085
9,70,1,0.012000,-14335
9,71,0,0.000000,-14385
9,72,1,0.013000,-14135
9,73,0,0.000000,-14635
9,74,1,0.008000,-14635
9,75,0,0.000000,-14860
9,76,1,0.012000,-14810
9,77,0,0.000000,-14885
9,78,1,0.009000,-14885
9,79,0,0.000000,-14935
9,80,1,0.010000,-14935
9,81,0,0.000000,-14935
9,82,1,0.010000,-14935
9,83,0,0.000000,-14935
9,84,1,0.011000,-15185
9,85,0,0.000000,-16085
9,86,1,0.009000,-16085
9,87,0,0.000000,-16085
9,88,1,0.008000,-16085
9,89,0,0.001000,-16085
9,90,1,0.009000,-16085
9,91,0,0.000000,-16085
9,92,1,0.007000,-16085
9,93,0,0.000000,-16085
9,94,1,0.009000,-16085
9,95,0,0.000000,-16535
9,96,1,0.008000,-16535
9,97,0,0.000000,-16435
9,98,1,0.007000,-16435
9,99,0,0.000000,-16460
9,100,1,0.009000,-16460
9,101,0,0.000000,-16510
9,102,1,0.008000,-16510
9,103,0,0.000000,-16485
9,104,1,0.009000,-16485
9,105,0,0.000000,-16460
9,106,1,0.007000,-17260
9,107,0,0.000000,-17960
9,108,1,0.006000,-17960
9,109,0,0.000000,-18360
9,110,1,0.006000,-18360
9,111,0,0.000000,-17660
9,112,1,0.006000,-17660
9,113,0,0.000000,-17710
10,1,0,0.000000,0
10,2,1,0.045000,-30
10,3,0,0.002000,-4780
10,4,1,0.041000,-4990
10,5,0,0.001000,-5140
10,6,1,0.040000,-5265
10,7,0,0.000000,-5465
10,8,1,0.064000,-5290
10,9,0,0.000000,-9040
10,10,1,0.047000,-9080
10,11,0,0.001000,-9605
10,12,1,0.057000,-9605
10,13,0,0.001000,-9705
10,14,1,0.052000,-9765
10,15,0,0.000000,-10365
10,16,1,0.052000,-10565
10,17,0,0.001000,-10790
10,18,1,0.054000,-10790
10,19,0,0.001000,-10890
10,20,1,0.047000,-11140
10,21,0,0.000000,-11965
10,22,1,0.067000,-11965
10,23,0,0.001000,-11865
10,24,1,0.055000,-11825
10,25,0,0.000000,-13075
11,1,0,0.001000,0
11,2,1,0.045000,-310
11,3,0,0.000000,-5060
11,4,1,0.041000,-5095
11,5,0,0.002000,-5245
11,6,1,0.050000,-5245
11,7,0,0.000000,-5445
11,8,1,0.053000,-5470
11,9,0,0.001000,-9220
11,10,1,0.052000,-9220
11,11,0,0.000000,-9320
11,12,1,0.044000,-9360
11,13,0,0.000000,-9460
11,14,1,0.040000,-9460
11,15,0,0.001000,-10060
11,16,1,0.042000,-10260
11,17,0,0.002000,-10320
11,18,1,0.030000,-10370
11,19,0,0.002000,-10370
11,20,1,0.036000,-10370
11,21,0,0.000000,-10895
11,22,1,0.047000,-10895
11,23,0,0.000000,-10860
11,24,1,0.040000,-10510
11,25,0,0.000000,-10510
11,26,1,0.039000,-10540
11,27,0,0.000000,-10540
11,28,1,0.039000,-10490
11,29,0,0.000000,-10490
11,30,1,0.035000,-10940
11,31,0,0.000000,-10840
11,32,1,0.040000,-10840
11,33,0,0.001000,-10690
11,34,1,0.036000,-10690
11,35,0,0.000000,-10915
11,36,1,0.035000,-10715
11,37,0,0.002000,-11390
12,1,0,0.000000,0
12,2,1,0.041000,-40
12,3,0,0.000000,-4790
12,4,1,0.041000,-4790
12,5,0,0.000000,-4940
12,6,1,0.039000,-4920
12,7,0,0.000000,-5120
12,8,1,0.003000,-5080
12,9,0,0.000000,-8830
12,10,1,0.049000,-8905
12,11,0,0.001000,-9430
12,12,1,0.057000,-10130
12,13,0,0.000000,-9920
12,14,1,0.050000,-9270
12,15,0,0.001000,-10395
12,16,1,0.073000,-10395
12,17,0,0.000000,-10495
12,18,1,0.080000,-10495
12,19,0,0.000000,-10595
12,20,1,0.071000,-10625
12,21,0,0.000000,-10685
12,22,1,0.049000,-10685
12,23,0,0.001000,-11435
12,24,1,0.044000,-12135
12,25,0,0.000000,-11710
12,26,1,0.038000,-11920
12,27,0,0.000000,-11710
12,28,1,0.032000,-11710
12,29,0,0.000000,-11455
12,30,1,0.028000,-11455
12,31,0,0.000000,-12580
12,32,1,0.028000,-12580
12,33,0,0.001000,-12505
12,34,1,0.027000,-12405
12,35,0,0.000000,-13380
13,1,0,0.000000,0
13,2,1,0.043000,-780
13,3,0,0.000000,-5530
13,4,1,0.041000,-5690
13,5,0,0.000000,-5840
13,6,1,0.031000,-6030
13,7,0,0.002000,-6230
13,8,1,0.030000,-6065
13,9,0,0.000000,-9815
13,10,1,0.028000,-9815
13,11,0,0.002000,-9915
13,12,1,0.030000,-9915
13,13,0,0.000000,-10515
13,14,1,0.028000,-10595
13,15,0,0.000000,-10695
13,16,1,0.027000,-10595
13,17,0,0.000000,-10655
13,18,1,0.021000,-10615
13,19,0,0.000000,-10615
13,20,1,0.023000,-10465
13,21,0,0.001000,-11115
13,22,1,0.020000,-11165
13,23,0,0.001000,-11165
13,24,1,0.022000,-11190
13,25,0,0.000000,-11540
13,26,1,0.027000,-11390
13,27,0,0.000000,-11540
13,28,1,0.029000,-11540
13,29,0,0.000000,-11490
13,30,1,0.034000,-11490
13,31,0,0.000000,-11390
14,1,0,0.000000,0
14,2,1,0.059000,0
14,3,0,0.000000,-4750
14,4,1,0.057000,-4800
14,5,0,0.001000,-4950
14,6,1,0.055000,-5250
14,7,0,0.002000,-5450
14,8,1,0.055000,-5450
14,9,0,0.000000,-9200
14,10,1,0.055000,-9330
14,11,0,0.000000,-9430
14,12,1,0.053000,-9280
14,13,0,0.000000,-9380
14,14,1,0.049000,-9580
14,15,0,0.002000,-10180
14,16,1,0.051000,-10180
14,17,0,0.001000,-10240
14,18,1,0.040000,-10065
14,19,0,0.000000,-10065
14,20,1,0.048000,-10065
14,21,0,0.000000,-10065
14,22,1,0.046000,-10100
14,23,0,0.000000,-10100
14,24,1,0.044000,-10050
14,25,0,0.000000,-10050
14,26,1,0.052000,-10100
14,27,0,0.000000,-10100
14,28,1,0.041000,-10490
14,29,0,0.000000,-10865
14,30,1,0.038000,-11015
14,31,0,0.001000,-11890
14,32,1,0.035000,-11950
14,33,0,0.000000,-11950
14,34,1,0.035000,-12000
14,35,0,0.000000,-12000
14,36,1,0.033000,-12000
14,37,0,0.000000,-12000
14,38,1,0.030000,-12060
14,39,0,0.000000,-12110
14,40,1,0.031000,-12110
14,41,0,0.000000,-12660
14,42,1,0.029000,-12660
14,43,0,0.000000,-13210
14,44,1,0.028000,-9110
14,45,0,0.000000,-9160
14,46,1,0.027000,-9135
14,47,0,0.000000,-9835
14,48,1,0.027000,-9835
14,49,0,0.000000,-9835
14,50,1,0.024000,-9865
14,51,0,0.000000,-9865
14,52,1,0.025000,-9865
14,53,0,0.000000,-9865
14,54,1,0.023000,-9865
14,55,0,0.000000,-9865
14,56,1,0.023000,-9865
14,57,0,0.000000,-10215
14,58,1,0.022000,-10215
14,59,0,0.000000,-10740
14,60,1,0.019000,-11040
14,61,0,0.000000,-10830
14,62,1,0.021000,-14930
14,63,0,0.000000,-14330
14,64,1,0.021000,-14330
14,65,0,0.000000,-14630
14,66,1,0.022000,-14630
14,67,0,0.000000,-13330
14,68,1,0.022000,-15330
14,69,0,0.000000,-13630
14,70,1,0.026000,-15630
14,71,0,0.000000,-12330
14,72,1,0.023000,-14330
14,73,0,0.000000,-15580
14,74,1,0.019000,-15580
14,75,0,0.000000,-16180
14,76,1,0.017000,-16180
14,77,0,0.000000,-16180
14,78,1,0.018000,-16180
14,79,0,0.001000,-16180
14,80,1,0.018000,-16180
14,81,0,0.000000,-16180
14,82,1,0.019000,-16180
14,83,0,0.000000,-16170
15,1,0,0.002000,0
15,2,1,0.044000,-80
15,3,0,0.000000,-4830
15,4,1,0.036000,-5570
15,5,0,0.000000,-5720
15,6,1,0.036000,-5720
15,7,0,0.001000,-5920
15,8,1,0.033000,-5955
15,9,0,0.000000,-9705
15,10,1,0.030000,-9715
15,11,0,0.001000,-9815
15,12,1,0.029000,-9845
15,13,0,0.000000,-10445
15,14,1,0.030000,-10645
15,15,0,0.000000,-10745
15,16,1,0.033000,-10745
15,17,0,0.000000,-10805
15,18,1,0.025000,-10805
15,19,0,0.000000,-10805
15,20,1,0.025000,-10855
15,21,0,0.000000,-10855
15,22,1,0.031000,-10905
15,23,0,0.000000,-10905
15,24,1,0.027000,-11015
15,25,0,0.000000,-10915
15,26,1,0.025000,-10940
15,27,0,0.000000,-11640
15,28,1,0.029000,-11640
15,29,0,0.000000,-12265
15,30,1,0.029000,-7365
15,31,0,0.000000,-7440
15,32,1,0.030000,-12340
15,33,0,0.000000,-12765
15,34,1,0.028000,-12815
15,35,0,0.000000,-12865
15,36,1,0.028000,-12865
15,37,0,0.000000,-12915
15,38,1,0.028000,-12915
15,39,0,0.000000,-13015
15,40,1,0.030000,-13015
15,41,0,0.000000,-13465
15,42,1,0.027000,-13465
15,43,0,0.000000,-13465
15,44,1,0.031000,-13315
15,45,0,0.000000,-14590
15,46,1,0.026000,-14540
15,47,0,0.000000,-14540
15,48,1,0.028000,-14390
15,49,0,0.000000,-14390
15,50,1,0.024000,-14815
15,51,0,0.001000,-14915
15,52,1,0.026000,-14865
15,53,0,0.000000,-15015
15,54,1,0.026000,-14715
15,55,0,0.000000,-15140
15,56,1,0.023000,-15140
15,57,0,0.000000,-15110
15,58,1,0.024000,-15110
15,59,0,0.000000,-15560
15,60,1,0.023000,-15560
15,61,0,0.000000,-14110
15,62,1,0.026000,-16110
15,63,0,0.000000,-14560
15,64,1,0.024000,-16560
15,65,0,0.001000,-13110
15,66,1,0.021000,-17110
15,67,0,0.000000,-13560
15,68,1,0.019000,-17560
15,69,0,0.001000,-15525
16,1,0,0.000000,0
16,2,1,0.048000,-50
16,3,0,0.002000,-4800
16,4,1,0.042000,-4960
16,5,0,0.002000,-5110
16,6,1,0.045000,-5210
16,7,0,0.000000,-5410
16,8,1,0.046000,-5385
16,9,0,0.000000,-9135
16,10,1,0.044000,-9160
16,11,0,0.000000,-9260
16,12,1,0.055000,-9260
16,13,0,0.000000,-9360
16,14,1,0.051000,-9385
16,15,0,0.000000,-9985
16,16,1,0.049000,-10020
16,17,0,0.000000,-10080
16,18,1,0.035000,-10115
16,19,0,0.000000,-10115
16,20,1,0.037000,-10115
16,21,0,0.000000,-10115
16,22,1,0.029000,-10155
16,23,0,0.000000,-10255
16,24,1,0.025000,-10305
16,25,0,0.000000,-10855
16,26,1,0.041000,-10855
16,27,0,0.000000,-11555
16,28,1,0.041000,-11555
16,29,0,0.000000,-10905
16,30,1,0.026000,-9905
16,31,0,0.000000,-10105
16,32,1,0.035000,-9655
16,33,0,0.000000,-9755
16,34,1,0.035000,-9785
16,35,0,0.000000,-10085
16,36,1,0.034000,-5985
16,37,0,0.000000,-6110
16,38,1,0.034000,-10210
16,39,0,0.000000,-10485
16,40,1,0.038000,-5835
16,41,0,0.000000,-5400
16,42,1,0.032000,-10050
16,43,0,0.000000,-11175
16,44,1,0.031000,-6525
16,45,0,0.001000,-6045
16,46,1,0.026000,-10695
16,47,0,0.000000,-11645
16,48,1,0.031000,-6945
16,49,0,0.000000,-6945
16,50,1,0.027000,-6975
16,51,0,0.002000,-7025
16,52,1,0.024000,-7225
16,53,0,0.000000,-7475
