seed_index,seed,game,opening_id,opening_ply_requested,opening_ply_applied,opening_hash,value_player,status,winner,ply,timeout,depth,top_k,value_time,old_time,value_moves,old_moves,value_nodes,value_leaves,value_cutoffs,value_root_moves,value_searched_root,value_pruned_root,value_tactical_root,value_searched_tactical_root
1,1,15,8,11,11,16447661374273342955,black,ongoing,none,3000,1,2,12,6.326000,3.151000,1500,1500,231200,213231,0,98686,17969,80717,7239,7110
1,1,16,8,11,11,16447661374273342955,white,resigned,black,105,0,2,12,0.531000,0.346000,53,52,7183,6618,0,4143,566,3577,300,212
1,1,17,9,8,8,7853389502407230601,black,ongoing,none,3000,1,2,12,20.431000,8.416000,1500,1500,233883,215892,0,76341,17991,58350,6818,6723
1,1,18,9,8,8,7853389502407230601,white,resigned,black,162,0,2,12,1.604000,0.988000,81,81,12350,11400,0,6513,950,5563,250,233
1,1,19,10,11,11,4670742766384270795,black,ongoing,none,3000,1,2,12,7.217000,3.734000,1500,1500,230643,212796,0,107045,17847,89198,5596,5507
1,1,20,10,11,11,4670742766384270795,white,resigned,white,174,0,2,12,0.644000,0.519000,87,87,13135,12107,0,7982,1041,6941,497,373
1,1,21,11,6,6,14161382855591247131,black,resigned,black,96,0,2,12,0.620000,0.488000,48,48,7286,6711,0,5094,576,4518,258,218
1,1,22,11,6,6,14161382855591247131,white,resigned,black,288,0,2,12,2.725000,1.783000,144,144,21650,19953,0,12537,1697,10840,774,701
1,1,23,12,10,10,8807825056106916289,black,resigned,white,35,0,2,12,0.289000,0.339000,18,17,2221,2050,0,2338,171,2167,39,27
1,1,24,12,10,10,8807825056106916289,white,ongoing,none,3000,1,2,12,13.758000,4.239000,1500,1500,233704,215725,0,40225,17979,22246,2152,2137
1,1,25,13,6,6,12319766486218224784,black,resigned,black,566,0,2,12,4.363000,2.803000,283,283,42090,38820,0,21301,3271,18030,1401,1234
1,1,26,13,6,6,12319766486218224784,white,ongoing,none,3000,1,2,12,34.197000,13.799000,1500,1500,233998,215998,0,70837,18000,52837,4527,4521
2,1000004,27,14,9,9,17239880383055462078,black,resigned,black,85,0,2,12,0.735000,0.743000,42,43,6377,5879,0,4626,500,4126,193,151
2,1000004,28,14,9,9,17239880383055462078,white,resigned,white,36,0,2,12,0.337000,0.280000,18,18,2640,2433,0,2503,208,2295,92,70
2,1000004,29,15,6,6,14683591724328239984,black,resigned,black,92,0,2,12,1.132000,0.973000,46,46,7008,6457,0,6010,552,5458,212,196
2,1000004,30,15,6,6,14683591724328239984,white,ongoing,none,3000,1,2,12,8.671000,4.514000,1500,1500,219907,202811,0,98664,17984,80680,10360,8318
2,1000004,31,16,9,9,7025909932559434719,black,resigned,white,250,0,2,12,2.054000,1.118000,125,125,18286,16879,0,6941,1407,5534,193,182
2,1000004,32,16,9,9,7025909932559434719,white,resigned,white,198,0,2,12,0.795000,0.572000,99,99,14880,13714,0,9958,1188,8770,697,521
2,1000004,33,17,7,7,12463379343683984735,black,ongoing,none,3000,1,2,12,8.806000,4.736000,1500,1500,231082,213245,0,95727,17994,77733,6031,5464
2,1000004,34,17,7,7,12463379343683984735,white,resigned,black,9,0,2,12,0.079000,0.118000,5,4,585,540,0,726,45,681,12,7
2,1000004,35,18,10,10,2804766830092620891,black,resigned,white,461,0,2,12,1.913000,1.266000,231,230,33776,31141,0,17819,2671,15148,1124,990
2,1000004,36,18,10,10,2804766830092620891,white,ongoing,none,3000,1,2,12,12.857000,4.785000,1500,1500,230056,212351,0,68296,17705,50591,363,270
2,1000004,37,19,12,12,11558410663262747449,black,resigned,white,473,0,2,12,2.027000,0.918000,237,236,35932,33168,0,12197,2764,9433,393,383
2,1000004,38,19,12,12,11558410663262747449,white,ongoing,none,3000,1,2,12,17.124000,6.469000,1500,1500,234000,216000,0,63160,18000,45160,823,823
2,1000004,39,20,8,8,5668488463591293873,black,resigned,white,57,0,2,12,0.374000,0.356000,29,28,3423,3159,0,1938,264,1674,56,49
2,1000004,40,20,8,8,5668488463591293873,white,ongoing,none,3000,1,2,12,16.289000,7.220000,1500,1500,233363,215364,0,82896,17999,64897,662,650
2,1000004,41,21,7,7,167079430319855355,black,resigned,white,108,0,2,12,0.675000,0.826000,54,54,7346,6779,0,4869,567,4302,334,236
2,1000004,42,21,7,7,167079430319855355,white,resigned,black,45,0,2,12,0.443000,0.496000,23,22,2990,2760,0,3101,230,2871,38,26
2,1000004,43,22,9,9,8901809236813554244,black,resigned,black,141,0,2,12,0.604000,0.492000,70,71,10448,9611,0,7442,840,6602,453,330
2,1000004,44,22,9,9,8901809236813554244,white,resigned,black,291,0,2,12,1.869000,1.102000,146,145,22487,20755,0,10612,1732,8880,499,489
2,1000004,45,23,7,7,3703525981384849308,black,ongoing,none,3000,1,2,12,13.635000,5.500000,1500,1500,233831,215844,0,69161,17987,51174,1477,1472
2,1000004,46,23,7,7,3703525981384849308,white,resigned,white,110,0,2,12,0.633000,0.575000,55,55,8314,7655,0,6886,660,6226,528,236
2,1000004,47,24,11,11,3337519355764979258,black,resigned,white,48,0,2,12,0.402000,0.354000,24,24,3016,2784,0,1689,232,1457,17,11
2,1000004,48,24,11,11,3337519355764979258,white,resigned,white,806,0,2,12,3.121000,2.047000,403,403,62271,57472,0,34453,4836,29617,2993,2300
2,1000004,49,25,11,11,9656449733643208845,black,resigned,black,59,0,2,12,0.587000,0.538000,29,30,4492,4145,0,3698,348,3350,89,84
2,1000004,50,25,11,11,9656449733643208845,white,resigned,black,5,0,2,12,0.049000,0.077000,3,2,300,276,0,439,24,415,6,6
2,1000004,51,26,7,7,1699598226524561681,black,resigned,white,178,0,2,12,1.556000,0.950000,89,89,13299,12276,0,5776,1023,4753,261,185
2,1000004,52,26,7,7,1699598226524561681,white,ongoing,none,3000,1,2,12,23.433000,12.209000,1500,1500,234000,216000,0,98140,18000,80140,1513,1513
3,2000007,53,27,12,12,7914448499267403018,black,resigned,white,403,0,2,12,2.717000,1.807000,202,201,31210,28809,0,14898,2401,12497,524,512
3,2000007,54,27,12,12,7914448499267403018,white,resigned,white,2143,0,2,12,5.675000,2.718000,1071,1072,154491,141762,0,65212,12754,52458,5358,4580
3,2000007,55,28,11,11,10250916463558887380,black,ongoing,none,3000,1,2,12,23.505000,7.338000,1500,1500,233701,215724,0,39562,17977,21585,94,82
3,2000007,56,28,11,11,10250916463558887380,white,resigned,white,790,0,2,12,2.371000,1.490000,395,395,59319,54692,0,31095,4740,26355,1065,1040
3,2000007,57,29,10,10,8745591356703929155,black,resigned,white,289,0,2,12,2.383000,1.013000,145,144,22020,20325,0,6229,1695,4534,167,161
3,2000007,58,29,10,10,8745591356703929155,white,ongoing,none,3000,1,2,12,11.639000,4.555000,1500,1500,233065,215136,0,65137,17929,47208,3009,2976
3,2000007,59,30,8,8,7515588377213167793,black,resigned,white,245,0,2,12,1.167000,0.878000,123,122,15867,14646,0,8465,1221,7244,695,546
3,2000007,60,30,8,8,7515588377213167793,white,resigned,black,10,0,2,12,0.103000,0.163000,5,5,585,540,0,599,45,554,10,5
3,2000007,61,31,8,8,3172216529400599795,black,ongoing,none,3000,1,2,12,10.205000,4.416000,1500,1500,228157,210528,0,75552,17629,57923,4890,4626
3,2000007,62,31,8,8,3172216529400599795,white,resigned,black,10,0,2,12,0.081000,0.112000,5,5,624,576,0,713,48,665,3,3
3,2000007,63,32,10,10,2386403495850059578,black,resigned,white,255,0,2,12,2.535000,1.578000,128,127,18716,17275,0,9121,1441,7680,206,196
3,2000007,64,32,10,10,2386403495850059578,white,resigned,white,849,0,2,12,2.601000,1.671000,424,425,64645,59583,0,30560,5083,25477,3743,2447
3,2000007,65,33,11,11,6749613426684706860,black,resigned,white,56,0,2,12,0.275000,0.270000,28,28,3796,3504,0,2243,292,1951,72,58
3,2000007,66,33,11,11,6749613426684706860,white,resigned,white,980,0,2,12,1.794000,1.008000,490,490,71658,65878,0,41916,5880,36036,1695,1473
3,2000007,67,34,10,10,3195067661836080677,black,resigned,white,405,0,2,12,4.227000,2.137000,203,202,31395,28980,0,12054,2415,9639,33,32
3,2000007,68,34,10,10,3195067661836080677,white,resigned,white,549,0,2,12,1.718000,1.001000,274,275,42018,38741,0,16524,3283,13241,1547,1366
3,2000007,69,35,8,8,7149223476985939958,black,resigned,white,563,0,2,12,2.973000,1.906000,282,281,40087,36996,0,18384,3098,15286,1661,1333
3,2000007,70,35,8,8,7149223476985939958,white,resigned,white,2895,0,2,12,5.835000,2.744000,1447,1448,213442,196355,0,87485,17362,70123,5274,4677
3,2000007,71,36,11,11,16131766698543098944,black,resigned,white,40,0,2,12,0.371000,0.270000,20,20,2695,2474,0,1582,221,1361,48,30
3,2000007,72,36,11,11,16131766698543098944,white,ongoing,none,3000,1,2,12,4.337000,1.989000,1500,1500,229756,211808,0,99158,17955,81203,5246,4689
3,2000007,73,37,8,8,17651904546978812261,black,resigned,white,517,0,2,12,2.520000,1.509000,259,258,38480,35518,0,16772,2962,13810,1488,1245
3,2000007,74,37,8,8,17651904546978812261,white,ongoing,none,3000,1,2,12,23.181000,12.196000,1500,1500,233996,215996,0,102278,18000,84278,4268,4058
3,2000007,75,38,6,6,3732442035443623890,black,resigned,white,351,0,2,12,4.049000,2.766000,176,175,26999,24921,0,15930,2079,13851,1157,941
3,2000007,76,38,6,6,3732442035443623890,white,resigned,white,2657,0,2,12,5.284000,2.955000,1328,1329,193170,177744,0,99765,15889,83876,3782,3171
4,3000010,77,39,9,9,9735384318181783330,black,ongoing,none,3000,1,2,12,9.804000,5.530000,1500,1500,220839,203343,0,112488,17497,94991,10971,8227
4,3000010,78,39,9,9,9735384318181783330,white,resigned,white,1240,0,2,12,2.853000,1.654000,620,620,66979,59815,0,59804,7437,52367,1903,1576
4,3000010,79,40,6,6,3382840906988416143,black,resigned,black,236,0,2,12,1.440000,1.154000,118,118,18005,16605,0,11525,1402,10123,689,581
4,3000010,80,40,6,6,3382840906988416143,white,resigned,white,65,0,2,12,0.765000,0.737000,32,33,4912,4530,0,4505,383,4122,168,145
4,3000010,81,41,10,10,4125931744531743219,black,resigned,white,1605,0,2,12,8.340000,4.344000,803,802,123524,114008,0,53015,9521,43494,7137,4619
4,3000010,82,41,10,10,4125931744531743219,white,ongoing,none,3000,1,2,12,9.909000,4.502000,1500,1500,233300,215357,0,74336,17994,56342,7000,6936
4,3000010,83,42,10,10,6085274725590118225,black,resigned,black,788,0,2,12,2.868000,2.212000,394,394,57243,52523,0,30367,4728,25639,786,769
4,3000010,84,42,10,10,6085274725590118225,white,resigned,black,92,0,2,12,1.185000,0.897000,46,46,6720,6203,0,3797,517,3280,23,18
4,3000010,85,43,7,7,10775466499694717737,black,resigned,white,1840,0,2,12,6.313000,2.412000,920,920,134794,124424,0,31206,10370,20836,1485,1475
4,3000010,86,43,7,7,10775466499694717737,white,resigned,black,73,0,2,12,0.541000,0.499000,37,36,5278,4872,0,4144,406,3738,70,60
4,3000010,87,44,10,10,16602827729983510613,black,resigned,black,496,0,2,12,1.909000,1.124000,248,248,38253,35293,0,18123,2964,15159,1535,1249
4,3000010,88,44,10,10,16602827729983510613,white,resigned,black,332,0,2,12,1.836000,0.835000,166,166,24862,22949,0,8362,1913,6449,483,463
4,3000010,89,45,10,10,16996163191491832897,black,ongoing,none,3000,1,2,12,7.009000,3.758000,1500,1500,233035,215071,0,111489,17966,93523,4019,3624
4,3000010,90,45,10,10,16996163191491832897,white,ongoing,none,3000,1,2,12,12.863000,4.935000,1500,1500,230023,212324,0,53295,17700,35595,1110,1042
4,3000010,91,46,12,12,7135984244608390961,black,resigned,white,55,0,2,12,0.467000,0.768000,28,27,3844,3547,0,3336,297,3039,137,101
4,3000010,92,46,12,12,7135984244608390961,white,resigned,white,2881,0,2,12,7.702000,3.045000,1440,1441,220783,203757,0,72555,17028,55527,7166,6519
4,3000010,93,47,12,12,1253495330927711066,black,resigned,white,403,0,2,12,2.022000,1.486000,202,201,28979,26747,0,14799,2232,12567,743,725
4,3000010,94,47,12,12,1253495330927711066,white,resigned,white,37,0,2,12,0.439000,0.537000,18,19,2728,2517,0,2588,216,2372,53,25
4,3000010,95,48,7,7,1680569065815242319,black,resigned,black,813,0,2,12,2.490000,1.683000,406,407,62759,57916,0,33918,4848,29070,3008,2205
4,3000010,96,48,7,7,1680569065815242319,white,ongoing,none,3000,1,2,12,9.843000,4.827000,1500,1500,233488,215523,0,72386,17997,54389,3781,3706
4,3000010,97,49,11,11,3791156220917954225,black,resigned,white,106,0,2,12,1.163000,0.822000,53,53,8112,7488,0,4441,624,3817,62,62
4,3000010,98,49,11,11,3791156220917954225,white,ongoing,none,3000,1,2,12,17.893000,4.861000,1500,1500,233552,215581,0,42066,17971,24095,368,365
4,3000010,99,50,7,7,2773405236360781208,black,resigned,white,2330,0,2,12,7.919000,4.353000,1165,1165,179945,166060,0,83582,13930,69652,6229,5360
4,3000010,100,50,7,7,2773405236360781208,white,resigned,white,400,0,2,12,1.374000,1.218000,200,200,30943,28550,0,21237,2397,18840,1805,1171
