seed_index,seed,game,opening_id,opening_ply_requested,opening_ply_applied,opening_hash,value_player,status,winner,ply,timeout,depth,top_k,value_time,old_time,value_moves,old_moves,value_nodes,value_leaves,value_cutoffs,value_root_moves,value_searched_root,value_pruned_root,value_tactical_root,value_searched_tactical_root
2,1000004,16,8,9,9,7025909932559434719,white,ongoing,none,400,1,2,12,1.209000,0.823000,200,200,30477,28090,0,18949,2400,16549,1212,1069
2,1000004,17,9,7,7,12463379343683984735,black,resigned,black,309,0,2,12,2.717000,2.043000,154,155,23911,22065,0,12900,1848,11052,956,764
2,1000004,18,9,7,7,12463379343683984735,white,resigned,black,9,0,2,12,0.077000,0.109000,5,4,585,540,0,726,45,681,12,7
2,1000004,19,10,10,10,2804766830092620891,black,resigned,black,394,0,2,12,0.998000,0.851000,197,197,29800,27489,0,22993,2322,20671,1529,1105
2,1000004,20,10,10,10,2804766830092620891,white,resigned,black,204,0,2,12,1.430000,0.874000,102,102,14794,13642,0,7103,1152,5951,404,332
3,2000007,21,11,12,12,7914448499267403018,black,resigned,white,189,0,2,12,1.132000,0.954000,95,94,13793,12732,0,10259,1061,9198,665,443
3,2000007,22,11,12,12,7914448499267403018,white,ongoing,none,400,1,2,12,2.213000,1.230000,200,200,31000,28600,0,14601,2400,12201,1109,971
3,2000007,23,12,11,11,10250916463558887380,black,ongoing,none,400,1,2,12,1.324000,0.992000,200,200,31002,28613,0,17214,2389,14825,1131,980
3,2000007,24,12,11,11,10250916463558887380,white,ongoing,none,400,1,2,12,2.333000,1.470000,200,200,30838,28440,0,17204,2400,14804,1106,627
3,2000007,25,13,10,10,8745591356703929155,black,resigned,white,89,0,2,12,0.774000,0.504000,45,44,6165,5690,0,3205,475,2730,66,48
3,2000007,26,13,10,10,8745591356703929155,white,ongoing,none,400,1,2,12,2.662000,1.500000,200,200,30766,28399,0,13817,2367,11450,981,896
3,2000007,27,14,8,8,7515588377213167793,black,ongoing,none,400,1,2,12,1.768000,0.972000,200,200,30873,28498,0,12271,2375,9896,141,129
3,2000007,28,14,8,8,7515588377213167793,white,resigned,black,10,0,2,12,0.103000,0.147000,5,5,585,540,0,599,45,554,10,5
3,2000007,29,15,8,8,3172216529400599795,black,ongoing,none,400,1,2,12,2.689000,1.570000,200,200,31090,28690,0,14898,2400,12498,833,801
3,2000007,30,15,8,8,3172216529400599795,white,resigned,black,10,0,2,12,0.083000,0.106000,5,5,624,576,0,713,48,665,3,3
4,3000010,31,16,9,9,9735384318181783330,black,ongoing,none,400,1,2,12,1.639000,0.993000,200,200,31135,28739,0,14756,2396,12360,384,380
4,3000010,32,16,9,9,9735384318181783330,white,ongoing,none,400,1,2,12,3.150000,1.669000,200,200,30939,28558,0,16423,2388,14035,449,422
4,3000010,33,17,6,6,3382840906988416143,black,resigned,white,65,0,2,12,0.590000,0.560000,33,32,4885,4508,0,3958,377,3581,178,149
4,3000010,34,17,6,6,3382840906988416143,white,resigned,white,65,0,2,12,0.814000,0.798000,32,33,4912,4530,0,4505,383,4122,168,145
4,3000010,35,18,10,10,4125931744531743219,black,resigned,white,281,0,2,12,1.363000,0.977000,141,140,20483,18818,0,12160,1671,10489,1461,797
4,3000010,36,18,10,10,4125931744531743219,white,ongoing,none,400,1,2,12,2.676000,1.838000,200,200,30477,28132,0,13249,2352,10897,506,470
4,3000010,37,19,10,10,6085274725590118225,black,ongoing,none,400,1,2,12,2.650000,1.929000,200,200,31162,28765,0,16860,2398,14462,413,407
4,3000010,38,19,10,10,6085274725590118225,white,ongoing,none,400,1,2,12,3.173000,1.570000,200,200,31196,28796,0,9593,2400,7193,253,253
4,3000010,39,20,7,7,10775466499694717737,black,resigned,white,96,0,2,12,0.917000,0.735000,48,48,5185,4786,0,2713,399,2314,44,38
4,3000010,40,20,7,7,10775466499694717737,white,ongoing,none,400,1,2,12,1.407000,0.836000,200,200,30849,28462,0,13788,2387,11401,860,833
