ply,player,kind,intent,from_x,from_y,to_x,to_y,drop_type,capture_value,gives_check,status,winner,timed_out,reward,score,value_before,value_after
46,W,0,0,8,5,8,4,0,0,0,ongoing,-,0,-0.010000,-0.002075,-0.011642,-0.008342
47,B,0,0,0,0,1,0,0,0,0,ongoing,-,0,-0.010000,0.001060,-0.008342,-0.011642
48,W,0,0,8,4,8,3,0,0,0,ongoing,-,0,-0.010000,-0.002075,-0.011642,-0.008342
49,B,0,2,8,2,8,3,0,100,0,ongoing,-,0,-0.010000,0.001421,-0.008342,-0.012022
50,W,0,0,1,7,3,5,0,0,0,ongoing,-,0,-0.010000,-0.002435,-0.012022,-0.007963
51,B,0,0,1,0,0,0,0,0,0,ongoing,-,0,-0.010000,0.001421,-0.007963,-0.012022
52,W,0,0,3,5,1,3,0,0,0,ongoing,-,0,-0.010000,-0.002435,-0.012022,-0.007963
53,B,0,2,1,1,1,3,0,300,0,ongoing,-,0,-0.010000,0.002502,-0.007963,-0.013160
54,W,0,0,7,7,7,5,0,0,0,ongoing,-,0,-0.010000,-0.003517,-0.013160,-0.006825
55,B,0,0,0,0,1,0,0,0,0,ongoing,-,0,-0.010000,0.002502,-0.006825,-0.013160
56,W,0,0,7,5,7,3,0,0,0,ongoing,-,0,-0.010000,-0.003517,-0.013160,-0.006825
57,B,0,2,6,1,7,3,0,300,0,ongoing,-,0,-0.010000,0.004124,-0.006825,-0.014867
58,W,1,0,-1,-1,0,5,13,0,0,ongoing,-,0,-0.010000,-0.005292,-0.014867,-0.004955
59,B,0,0,1,0,0,0,0,0,0,ongoing,-,0,-0.010000,0.004278,-0.004955,-0.015029
60,W,0,0,0,5,0,3,0,0,0,ongoing,-,0,-0.010000,-0.005292,-0.015029,-0.004955
61,B,0,2,0,0,0,3,0,350,0,ongoing,-,0,-0.010000,0.005683,-0.004955,-0.016509
62,W,1,0,-1,-1,0,5,3,0,0,ongoing,-,0,-0.010000,-0.006920,-0.016509,-0.003242
63,B,0,2,0,3,0,5,0,250,0,ongoing,-,0,-0.010000,0.006722,-0.003242,-0.017602
64,W,1,0,-1,-1,1,5,3,0,0,ongoing,-,0,-0.010000,-0.007959,-0.017602,-0.002149
65,B,0,2,1,3,1,5,0,250,0,ongoing,-,0,-0.010000,0.007760,-0.002149,-0.018695
66,W,1,0,-1,-1,2,5,10,0,0,ongoing,-,0,-0.010000,-0.009032,-0.018695,-0.001019
67,B,0,2,1,5,2,5,0,500,0,ongoing,-,0,-0.010000,0.010063,-0.001019,-0.021119
68,W,1,0,-1,-1,1,5,10,0,0,ongoing,-,0,-0.010000,-0.011335,-0.021119,0.001405
69,B,0,2,0,5,1,5,0,500,0,ongoing,-,0,-0.010000,0.012366,0.001405,-0.023543
70,W,1,0,-1,-1,0,5,5,0,0,ongoing,-,0,-0.010000,-0.013768,-0.023543,0.003966
71,B,0,2,1,5,0,5,0,300,0,ongoing,-,0,-0.010000,0.013835,0.003966,-0.025089
72,W,1,0,-1,-1,1,5,8,0,0,ongoing,-,0,-0.010000,-0.015316,-0.025089,0.005595
73,B,0,2,0,5,1,5,0,400,0,ongoing,-,0,-0.010000,0.015657,0.005595,-0.027008
74,W,1,0,-1,-1,0,5,12,0,0,ongoing,-,0,-0.010000,-0.017300,-0.027008,0.007684
75,B,0,2,1,5,0,5,0,350,0,ongoing,-,0,-0.010000,0.019500,0.007684,-0.031053
76,W,1,0,-1,-1,1,5,4,0,0,ongoing,-,0,-0.010000,-0.021341,-0.031053,0.011938
77,B,0,2,0,5,1,5,0,300,0,ongoing,-,0,-0.010000,0.021948,0.011938,-0.033630
78,W,1,0,-1,-1,0,5,7,0,0,ongoing,-,0,-0.010000,-0.024418,-0.033630,0.015177
79,B,0,2,1,5,0,5,0,100,0,ongoing,-,0,-0.010000,0.023764,0.015177,-0.035541
80,W,0,1,6,5,6,2,0,0,0,ongoing,-,0,-0.010000,-0.029132,-0.035541,0.020139
81,B,0,1,4,1,4,3,0,0,0,ongoing,-,0,-0.010000,0.028118,0.020139,-0.040124
82,W,0,2,6,5,7,3,0,350,0,ongoing,-,0,-0.010000,-0.026904,-0.040124,0.017794
83,B,0,0,4,1,4,0,0,0,0,ongoing,-,0,-0.010000,0.025889,0.017794,-0.037778
84,W,0,2,7,3,7,1,0,300,0,ongoing,-,0,-0.010000,-0.025822,-0.037778,0.016655
85,B,0,0,4,0,3,1,0,0,0,ongoing,-,0,-0.010000,0.024808,0.016655,-0.036640
86,W,0,0,7,1,7,2,0,0,0,ongoing,-,0,-0.010000,-0.025822,-0.036640,0.016655
87,B,0,0,3,1,3,0,0,0,0,ongoing,-,0,-0.010000,0.024808,0.016655,-0.036640
88,W,0,1,6,2,7,2,0,0,0,ongoing,-,0,-0.010000,-0.025822,-0.036640,0.016655
89,B,0,0,3,0,2,1,0,0,0,ongoing,-,0,-0.010000,0.024808,0.016655,-0.036640
90,W,0,1,7,2,6,2,0,0,0,ongoing,-,0,-0.010000,-0.025822,-0.036640,0.016655
91,B,0,0,2,1,2,0,0,0,0,ongoing,-,0,-0.010000,0.024808,0.016655,-0.036640
92,W,0,1,6,2,7,2,0,0,0,ongoing,-,0,-0.010000,-0.025822,-0.036640,0.016655
93,B,0,0,2,0,1,1,0,0,0,ongoing,-,0,-0.010000,0.024808,0.016655,-0.036640
94,W,0,1,7,2,6,2,0,0,0,ongoing,-,0,-0.010000,-0.025822,-0.036640,0.016655
95,B,0,0,1,1,1,0,0,0,0,ongoing,-,0,-0.010000,0.024808,0.016655,-0.036640
96,W,0,1,6,2,7,2,0,0,0,ongoing,-,0,-0.010000,-0.025822,-0.036640,0.016655
97,B,0,0,1,0,0,1,0,0,0,ongoing,-,0,-0.010000,0.024808,0.016655,-0.036640
98,W,0,1,7,2,6,2,0,0,0,ongoing,-,0,-0.010000,-0.025822,-0.036640,0.016655
99,B,0,0,0,1,0,0,0,0,0,ongoing,-,0,-0.010000,0.024808,0.016655,-0.036640
100,W,0,1,6,2,7,2,0,0,0,ongoing,-,0,-0.010000,-0.025822,-0.036640,0.016655
101,B,0,0,0,0,0,1,0,0,0,ongoing,-,0,-0.010000,0.024808,0.016655,-0.036640
102,W,0,1,7,2,6,2,0,0,0,ongoing,-,0,-0.010000,-0.025822,-0.036640,0.016655
103,B,0,0,0,1,0,0,0,0,0,ongoing,-,0,-0.010000,0.024808,0.016655,-0.036640
104,W,0,1,6,2,7,2,0,0,0,ongoing,-,0,-0.010000,-0.025822,-0.036640,0.016655
105,B,0,0,0,0,0,1,0,0,0,ongoing,-,0,-0.010000,0.024808,0.016655,-0.036640
106,W,0,1,7,2,6,2,0,0,0,ongoing,-,0,-0.010000,-0.025822,-0.036640,0.016655
107,B,0,0,0,1,0,0,0,0,0,ongoing,-,0,-0.010000,0.024808,0.016655,-0.036640
108,W,0,1,6,2,7,2,0,0,0,ongoing,-,0,-0.010000,-0.025822,-0.036640,0.016655
109,B,0,0,0,0,1,1,0,0,0,ongoing,-,0,-0.010000,0.024808,0.016655,-0.036640
110,W,0,1,7,2,6,2,0,0,0,ongoing,-,0,-0.010000,-0.025822,-0.036640,0.016655
111,B,0,0,1,1,1,0,0,0,0,ongoing,-,0,-0.010000,0.024808,0.016655,-0.036640
112,W,0,1,6,2,7,2,0,0,0,ongoing,-,0,-0.010000,-0.025822,-0.036640,0.016655
113,B,0,0,1,0,1,1,0,0,0,ongoing,-,0,-0.010000,0.024808,0.016655,-0.036640
114,W,0,1,7,2,6,2,0,0,0,ongoing,-,0,-0.010000,-0.025822,-0.036640,0.016655
115,B,0,0,1,1,1,0,0,0,0,ongoing,-,0,-0.010000,0.024808,0.016655,-0.036640
116,W,0,1,6,2,7,2,0,0,0,ongoing,-,0,-0.010000,-0.025822,-0.036640,0.016655
117,B,0,0,1,0,2,1,0,0,0,ongoing,-,0,-0.010000,0.024808,0.016655,-0.036640
118,W,0,1,7,2,6,2,0,0,0,ongoing,-,0,-0.010000,-0.025822,-0.036640,0.016655
119,B,0,0,2,1,2,0,0,0,0,ongoing,-,0,-0.010000,0.024808,0.016655,-0.036640
120,W,0,1,6,2,7,2,0,0,0,ongoing,-,0,-0.010000,-0.025822,-0.036640,0.016655
121,B,0,0,2,0,2,1,0,0,0,ongoing,-,0,-0.010000,0.024808,0.016655,-0.036640
122,W,0,1,7,2,6,2,0,0,0,ongoing,-,0,-0.010000,-0.025822,-0.036640,0.016655
123,B,0,0,2,1,2,0,0,0,0,ongoing,-,0,-0.010000,0.024808,0.016655,-0.036640
124,W,0,1,6,2,7,2,0,0,0,ongoing,-,0,-0.010000,-0.025822,-0.036640,0.016655
125,B,0,0,2,0,3,1,0,0,0,ongoing,-,0,-0.010000,0.024808,0.016655,-0.036640
126,W,0,1,7,2,6,2,0,0,0,ongoing,-,0,-0.010000,-0.025822,-0.036640,0.016655
127,B,0,0,3,1,3,0,0,0,0,ongoing,-,0,-0.010000,0.024808,0.016655,-0.036640
128,W,0,1,6,2,7,2,0,0,0,ongoing,-,0,-0.010000,-0.025822,-0.036640,0.016655
129,B,0,0,3,0,3,1,0,0,0,ongoing,-,0,-0.010000,0.024808,0.016655,-0.036640
130,W,0,1,7,2,6,2,0,0,0,ongoing,-,0,-0.010000,-0.025822,-0.036640,0.016655
131,B,0,0,3,1,3,0,0,0,0,ongoing,-,0,-0.010000,0.024808,0.016655,-0.036640
132,W,0,1,6,2,7,2,0,0,0,ongoing,-,0,-0.010000,-0.025822,-0.036640,0.016655
133,B,0,0,3,0,3,1,0,0,0,ongoing,-,0,-0.010000,0.024808,0.016655,-0.036640
134,W,0,1,7,2,8,3,0,0,0,ongoing,-,0,-0.010000,-0.025822,-0.036640,0.016655
135,B,0,2,6,2,7,2,0,350,0,ongoing,-,0,-0.010000,0.027302,0.016655,-0.039266
136,W,0,1,8,3,7,2,0,0,0,ongoing,-,0,-0.010000,-0.028317,-0.039266,0.019281
137,B,0,0,3,1,3,0,0,0,0,ongoing,-,0,-0.010000,0.027302,0.019281,-0.039266
138,W,0,1,7,2,8,3,0,0,0,ongoing,-,0,-0.010000,-0.028317,-0.039266,0.019281
139,B,0,0,3,0,2,1,0,0,0,ongoing,-,0,-0.010000,0.027302,0.019281,-0.039266
140,W,0,1,8,3,7,2,0,0,0,ongoing,-,0,-0.010000,-0.028317,-0.039266,0.019281
141,B,0,0,2,1,2,0,0,0,0,ongoing,-,0,-0.010000,0.027302,0.019281,-0.039266
142,W,0,1,7,2,8,3,0,0,0,ongoing,-,0,-0.010000,-0.028317,-0.039266,0.019281
143,B,0,0,2,0,1,1,0,0,0,ongoing,-,0,-0.010000,0.027302,0.019281,-0.039266
144,W,0,1,8,3,7,2,0,0,0,ongoing,-,0,-0.010000,-0.028317,-0.039266,0.019281
145,B,0,0,1,1,1,0,0,0,0,ongoing,-,0,-0.010000,0.027302,0.019281,-0.039266
146,W,0,1,7,2,8,3,0,0,0,ongoing,-,0,-0.010000,-0.028317,-0.039266,0.019281
147,B,0,0,1,0,0,1,0,0,0,ongoing,-,0,-0.010000,0.027302,0.019281,-0.039266
148,W,0,1,8,3,7,2,0,0,0,ongoing,-,0,-0.010000,-0.028317,-0.039266,0.019281
149,B,0,0,0,1,0,0,0,0,0,ongoing,-,0,-0.010000,0.027302,0.019281,-0.039266
150,W,0,1,7,2,8,3,0,0,0,ongoing,-,0,-0.010000,-0.028317,-0.039266,0.019281
151,B,0,0,0,0,0,1,0,0,0,ongoing,-,0,-0.010000,0.027302,0.019281,-0.039266
152,W,0,1,8,3,7,2,0,0,0,ongoing,-,0,-0.010000,-0.028317,-0.039266,0.019281
153,B,0,0,0,1,0,0,0,0,0,ongoing,-,0,-0.010000,0.027302,0.019281,-0.039266
154,W,0,1,7,2,8,3,0,0,0,ongoing,-,0,-0.010000,-0.028317,-0.039266,0.019281
155,B,0,0,0,0,0,1,0,0,0,ongoing,-,0,-0.010000,0.027302,0.019281,-0.039266
156,W,0,1,8,3,7,2,0,0,0,ongoing,-,0,-0.010000,-0.028317,-0.039266,0.019281
157,B,0,0,0,1,0,0,0,0,0,ongoing,-,0,-0.010000,0.027302,0.019281,-0.039266
158,W,0,1,7,2,8,3,0,0,0,ongoing,-,0,-0.010000,-0.028317,-0.039266,0.019281
159,B,0,0,0,0,1,1,0,0,0,ongoing,-,0,-0.010000,0.027302,0.019281,-0.039266
160,W,0,1,8,3,7,2,0,0,0,ongoing,-,0,-0.010000,-0.028317,-0.039266,0.019281
161,B,0,0,1,1,1,0,0,0,0,ongoing,-,0,-0.010000,0.027302,0.019281,-0.039266
162,W,0,1,7,2,8,3,0,0,0,ongoing,-,0,-0.010000,-0.028317,-0.039266,0.019281
163,B,0,0,1,0,1,1,0,0,0,ongoing,-,0,-0.010000,0.027302,0.019281,-0.039266
164,W,0,1,8,3,7,2,0,0,0,ongoing,-,0,-0.010000,-0.028317,-0.039266,0.019281
165,B,0,0,1,1,1,0,0,0,0,ongoing,-,0,-0.010000,0.027302,0.019281,-0.039266
166,W,0,1,7,2,8,3,0,0,0,ongoing,-,0,-0.010000,-0.028317,-0.039266,0.019281
167,B,0,0,1,0,2,1,0,0,0,ongoing,-,0,-0.010000,0.027302,0.019281,-0.039266
168,W,0,1,8,3,7,2,0,0,0,ongoing,-,0,-0.010000,-0.028317,-0.039266,0.019281
169,B,0,0,2,1,2,0,0,0,0,ongoing,-,0,-0.010000,0.027302,0.019281,-0.039266
170,W,0,1,7,2,8,3,0,0,0,ongoing,-,0,-0.010000,-0.028317,-0.039266,0.019281
171,B,0,0,2,0,2,1,0,0,0,ongoing,-,0,-0.010000,0.027302,0.019281,-0.039266
172,W,0,1,8,3,7,2,0,0,0,ongoing,-,0,-0.010000,-0.028317,-0.039266,0.019281
173,B,0,0,2,1,2,0,0,0,0,ongoing,-,0,-0.010000,0.027302,0.019281,-0.039266
174,W,0,1,7,2,8,3,0,0,0,ongoing,-,0,-0.010000,-0.028317,-0.039266,0.019281
175,B,0,0,2,0,3,1,0,0,0,ongoing,-,0,-0.010000,0.027302,0.019281,-0.039266
176,W,0,1,8,3,7,2,0,0,0,ongoing,-,0,-0.010000,-0.028317,-0.039266,0.019281
177,B,0,0,3,1,3,0,0,0,0,ongoing,-,0,-0.010000,0.027302,0.019281,-0.039266
178,W,0,1,7,2,8,3,0,0,0,ongoing,-,0,-0.010000,-0.028317,-0.039266,0.019281
179,B,0,0,3,0,3,1,0,0,0,ongoing,-,0,-0.010000,0.027302,0.019281,-0.039266
180,W,0,1,8,3,7,2,0,0,0,ongoing,-,0,-0.010000,-0.028317,-0.039266,0.019281
181,B,0,0,3,1,3,0,0,0,0,ongoing,-,0,-0.010000,0.027302,0.019281,-0.039266
182,W,0,1,7,2,8,3,0,0,0,ongoing,-,0,-0.010000,-0.028317,-0.039266,0.019281
183,B,0,0,3,0,4,1,0,0,0,ongoing,-,0,-0.010000,0.027302,0.019281,-0.039266
184,W,0,1,8,3,7,2,0,0,0,ongoing,-,0,-0.010000,-0.028317,-0.039266,0.019281
185,B,0,0,4,1,4,0,0,0,0,ongoing,-,0,-0.010000,0.027302,0.019281,-0.039266
186,W,0,1,7,2,8,3,0,0,0,ongoing,-,0,-0.010000,-0.028317,-0.039266,0.019281
187,B,0,0,4,0,4,1,0,0,0,ongoing,-,0,-0.010000,0.027302,0.019281,-0.039266
188,W,0,1,8,3,7,2,0,0,0,ongoing,-,0,-0.010000,-0.028317,-0.039266,0.019281
189,B,0,0,4,1,4,0,0,0,0,ongoing,-,0,-0.010000,0.027302,0.019281,-0.039266
190,W,0,1,7,2,8,3,0,0,0,ongoing,-,0,-0.010000,-0.028317,-0.039266,0.019281
191,B,0,0,4,0,4,1,0,0,0,ongoing,-,0,-0.010000,0.027302,0.019281,-0.039266
192,W,0,1,8,3,7,2,0,0,0,ongoing,-,0,-0.010000,-0.028317,-0.039266,0.019281
193,B,0,0,4,1,4,0,0,0,0,ongoing,-,0,-0.010000,0.027302,0.019281,-0.039266
194,W,0,1,7,2,8,3,0,0,0,ongoing,-,0,-0.010000,-0.028317,-0.039266,0.019281
195,B,0,0,4,0,5,1,0,0,0,ongoing,-,0,-0.010000,0.027302,0.019281,-0.039266
196,W,0,1,8,3,7,2,0,0,0,ongoing,-,0,-0.010000,-0.028317,-0.039266,0.019281
197,B,0,0,5,1,5,0,0,0,0,ongoing,-,0,-0.010000,0.027302,0.019281,-0.039266
198,W,0,1,7,2,5,0,0,0,0,ongoing,-,0,-0.010000,-0.028317,-0.039266,0.019281
199,B,0,0,2,2,1,1,0,0,0,ongoing,-,0,-0.010000,0.027302,0.019281,-0.039266
200,W,0,1,5,0,7,2,0,0,0,ongoing,-,0,-0.010000,-0.028317,-0.039266,0.019281
201,B,0,0,5,0,4,1,0,0,0,ongoing,-,0,-0.010000,0.027302,0.019281,-0.039266
202,W,0,1,7,2,8,3,0,0,0,ongoing,-,0,-0.010000,-0.028317,-0.039266,0.019281
203,B,0,0,1,1,0,0,0,0,0,ongoing,-,0,-0.010000,0.027302,0.019281,-0.039266
204,W,0,1,8,3,7,2,0,0,0,ongoing,-,0,-0.010000,-0.028317,-0.039266,0.019281
205,B,0,0,0,0,1,0,0,0,0,ongoing,-,0,-0.010000,0.027302,0.019281,-0.039266
206,W,0,1,7,2,8,3,0,0,0,ongoing,-,0,-0.010000,-0.028317,-0.039266,0.019281
207,B,0,0,1,0,0,0,0,0,0,ongoing,-,0,-0.010000,0.027302,0.019281,-0.039266
208,W,0,1,8,3,7,2,0,0,0,ongoing,-,0,-0.010000,-0.028317,-0.039266,0.019281
209,B,0,0,0,0,1,0,0,0,0,ongoing,-,0,-0.010000,0.027302,0.019281,-0.039266
210,W,0,1,7,2,8,3,0,0,0,ongoing,-,0,-0.010000,-0.028317,-0.039266,0.019281
211,B,0,0,1,0,0,0,0,0,0,ongoing,-,0,-0.010000,0.027302,0.019281,-0.039266
212,W,0,1,8,3,7,2,0,0,0,ongoing,-,0,-0.010000,-0.028317,-0.039266,0.019281
213,B,0,0,0,0,1,0,0,0,0,ongoing,-,0,-0.010000,0.027302,0.019281,-0.039266
214,W,0,1,7,2,8,3,0,0,0,ongoing,-,0,-0.010000,-0.028317,-0.039266,0.019281
215,B,0,0,1,0,2,0,0,0,0,ongoing,-,0,-0.010000,0.027302,0.019281,-0.039266
216,W,0,1,8,3,7,2,0,0,0,ongoing,-,0,-0.010000,-0.028317,-0.039266,0.019281
217,B,0,0,2,0,3,0,0,0,0,ongoing,-,0,-0.010000,0.027302,0.019281,-0.039266
218,W,0,1,7,2,8,3,0,0,0,ongoing,-,0,-0.010000,-0.028317,-0.039266,0.019281
219,B,0,0,3,0,2,0,0,0,0,ongoing,-,0,-0.010000,0.027302,0.019281,-0.039266
220,W,0,1,8,3,7,2,0,0,0,ongoing,-,0,-0.010000,-0.028317,-0.039266,0.019281
221,B,0,0,2,0,3,0,0,0,0,ongoing,-,0,-0.010000,0.027302,0.019281,-0.039266
222,W,0,1,7,2,8,3,0,0,0,ongoing,-,0,-0.010000,-0.028317,-0.039266,0.019281
223,B,0,0,3,0,2,0,0,0,0,ongoing,-,0,-0.010000,0.027302,0.019281,-0.039266
224,W,0,1,8,3,7,2,0,0,0,ongoing,-,0,-0.010000,-0.028317,-0.039266,0.019281
225,B,0,0,2,0,3,0,0,0,0,ongoing,-,0,-0.010000,0.027302,0.019281,-0.039266
226,W,0,1,7,2,8,3,0,0,0,ongoing,-,0,-0.010000,-0.028317,-0.039266,0.019281
227,B,0,0,3,0,4,0,0,0,0,ongoing,-,0,-0.010000,0.027302,0.019281,-0.039266
228,W,0,1,8,3,7,2,0,0,0,ongoing,-,0,-0.010000,-0.028317,-0.039266,0.019281
229,B,0,0,4,0,5,0,0,0,0,ongoing,-,0,-0.010000,0.027302,0.019281,-0.039266
230,W,0,1,7,2,5,0,0,0,0,ongoing,-,0,-0.010000,-0.028317,-0.039266,0.019281
231,B,0,0,4,1,4,0,0,0,0,ongoing,-,0,-0.010000,0.027302,0.019281,-0.039266
232,W,0,1,5,0,4,0,0,0,0,ongoing,-,0,-0.010000,-0.028317,-0.039266,0.019281
233,B,0,0,5,0,6,0,0,0,0,ongoing,-,0,-0.010000,0.027302,0.019281,-0.039266
234,W,0,1,4,0,6,0,0,0,0,ongoing,-,0,-0.010000,-0.028317,-0.039266,0.019281
235,B,0,0,4,0,3,1,0,0,0,ongoing,-,0,-0.010000,0.027302,0.019281,-0.039266
236,W,0,0,6,5,6,4,0,0,0,ongoing,-,0,-0.010000,-0.028317,-0.039266,0.019281
237,B,0,0,3,1,3,0,0,0,0,ongoing,-,0,-0.010000,0.027302,0.019281,-0.039266
238,W,0,0,6,4,6,3,0,0,0,ongoing,-,0,-0.010000,-0.028317,-0.039266,0.019281
239,B,0,0,3,0,2,1,0,0,0,ongoing,-,0,-0.010000,0.027302,0.019281,-0.039266
240,W,0,0,6,3,6,2,0,0,0,ongoing,-,0,-0.010000,-0.028317,-0.039266,0.019281
241,B,0,2,7,2,6,2,0,200,0,ongoing,-,0,-0.010000,0.027788,0.019281,-0.039777
242,W,0,1,6,0,6,2,0,0,0,ongoing,-,0,-0.010000,-0.028803,-0.039777,0.019792
243,B,0,0,6,0,5,0,0,0,0,ongoing,-,0,-0.010000,0.027788,0.019792,-0.039777
244,W,0,0,6,2,8,0,0,0,0,ongoing,-,0,-0.010000,-0.033156,-0.039777,0.024375
245,B,0,0,5,0,4,0,0,0,0,ongoing,-,0,-0.010000,0.032141,0.024375,-0.044359
246,W,0,0,8,0,7,0,0,0,0,ongoing,-,0,-0.010000,-0.033156,-0.044359,0.024375
247,B,0,0,4,0,3,0,0,0,0,ongoing,-,0,-0.010000,0.032141,0.024375,-0.044359
248,W,0,0,7,0,6,0,0,0,0,ongoing,-,0,-0.010000,-0.033156,-0.044359,0.024375
249,B,0,0,3,0,2,0,0,0,0,ongoing,-,0,-0.010000,0.032141,0.024375,-0.044359
250,W,0,0,6,0,5,0,0,0,0,ongoing,-,0,-0.010000,-0.033156,-0.044359,0.024375
251,B,0,0,2,0,1,0,0,0,0,ongoing,-,0,-0.010000,0.032141,0.024375,-0.044359
252,W,0,0,5,0,4,0,0,0,0,ongoing,-,0,-0.010000,-0.033156,-0.044359,0.024375
253,B,0,0,1,0,0,0,0,0,0,ongoing,-,0,-0.010000,0.032141,0.024375,-0.044359
254,W,0,0,4,0,3,0,0,0,0,ongoing,-,0,-0.010000,-0.033156,-0.044359,0.024375
255,B,0,0,0,0,1,0,0,0,0,ongoing,-,0,-0.010000,0.032141,0.024375,-0.044359
256,W,0,0,3,0,4,0,0,0,0,ongoing,-,0,-0.010000,-0.033156,-0.044359,0.024375
257,B,0,0,1,0,0,0,0,0,0,ongoing,-,0,-0.010000,0.032141,0.024375,-0.044359
