Game 1/100 | seed 1 | value black | status resigned | winner black | ply 2232
Game 43/100 | seed 1000004 | value black | status resigned | winner black | ply 141
Game 44/100 | seed 1000004 | value white | status resigned | winner black | ply 291
Game 45/100 | seed 1000004 | value black | status ongoing | winner none | ply 3000
Game 46/100 | seed 1000004 | value white | status resigned | winner white | ply 110
Game 47/100 | seed 1000004 | value black | status resigned | winner white | ply 48
Game 48/100 | seed 1000004 | value white | status resigned | winner white | ply 806
Game 49/100 | seed 1000004 | value black | status resigned | winner black | ply 59
Game 50/100 | seed 1000004 | value white | status resigned | winner black | ply 5
Game 51/100 | seed 1000004 | value black | status resigned | winner white | ply 178
Game 52/100 | seed 1000004 | value white | status ongoing | winner none | ply 3000
Game 53/100 | seed 2000007 | value black | status resigned | winner white | ply 403
Game 54/100 | seed 2000007 | value white | status resigned | winner white | ply 2143
Game 55/100 | seed 2000007 | value black | status ongoing | winner none | ply 3000
Game 56/100 | seed 2000007 | value white | status resigned | winner white | ply 790
Game 57/100 | seed 2000007 | value black | status resigned | winner white | ply 289
Game 58/100 | seed 2000007 | value white | status ongoing | winner none | ply 3000
Game 59/100 | seed 2000007 | value black | status resigned | winner white | ply 245
Game 60/100 | seed 2000007 | value white | status resigned | winner black | ply 10
Game 61/100 | seed 2000007 | value black | status ongoing | winner none | ply 3000
Game 62/100 | seed 2000007 | value white | status resigned | winner black | ply 10
Game 63/100 | seed 2000007 | value black | status resigned | winner white | ply 255
Game 64/100 | seed 2000007 | value white | status resigned | winner white | ply 849
Game 65/100 | seed 2000007 | value black | status resigned | winner white | ply 56
Game 66/100 | seed 2000007 | value white | status resigned | winner white | ply 980
Game 67/100 | seed 2000007 | value black | status resigned | winner white | ply 405
Game 68/100 | seed 2000007 | value white | status resigned | winner white | ply 549
Game 69/100 | seed 2000007 | value black | status resigned | winner white | ply 563
Game 70/100 | seed 2000007 | value white | status resigned | winner white | ply 2895
Game 71/100 | seed 2000007 | value black | status resigned | winner white | ply 40
Game 72/100 | seed 2000007 | value white | status ongoing | winner none | ply 3000
Game 73/100 | seed 2000007 | value black | status resigned | winner white | ply 517
Game 74/100 | seed 2000007 | value white | status ongoing | winner none | ply 3000
Game 75/100 | seed 2000007 | value black | status resigned | winner white | ply 351
Game 76/100 | seed 2000007 | value white | status resigned | winner white | ply 2657
Game 77/100 | seed 3000010 | value black | status ongoing | winner none | ply 3000
Game 78/100 | seed 3000010 | value white | status resigned | winner white | ply 1240
Game 79/100 | seed 3000010 | value black | status resigned | winner black | ply 236
Game 80/100 | seed 3000010 | value white | status resigned | winner white | ply 65
Game 81/100 | seed 3000010 | value black | status resigned | winner white | ply 1605
Game 82/100 | seed 3000010 | value white | status ongoing | winner none | ply 3000
Game 83/100 | seed 3000010 | value black | status resigned | winner black | ply 788
Game 84/100 | seed 3000010 | value white | status resigned | winner black | ply 92
Game 85/100 | seed 3000010 | value black | status resigned | winner white | ply 1840
Game 86/100 | seed 3000010 | value white | status resigned | winner black | ply 73
Game 87/100 | seed 3000010 | value black | status resigned | winner black | ply 496
Game 88/100 | seed 3000010 | value white | status resigned | winner black | ply 332
Game 89/100 | seed 3000010 | value black | status ongoing | winner none | ply 3000
Game 90/100 | seed 3000010 | value white | status ongoing | winner none | ply 3000
Game 91/100 | seed 3000010 | value black | status resigned | winner white | ply 55
Game 92/100 | seed 3000010 | value white | status resigned | winner white | ply 2881
Game 93/100 | seed 3000010 | value black | status resigned | winner white | ply 403
Game 94/100 | seed 3000010 | value white | status resigned | winner white | ply 37
Game 95/100 | seed 3000010 | value black | status resigned | winner black | ply 813
Game 96/100 | seed 3000010 | value white | status ongoing | winner none | ply 3000
Game 97/100 | seed 3000010 | value black | status resigned | winner white | ply 106
Game 98/100 | seed 3000010 | value white | status ongoing | winner none | ply 3000
Game 99/100 | seed 3000010 | value black | status resigned | winner white | ply 2330
Game 100/100 | seed 3000010 | value white | status resigned | winner white | ply 400
Value wins: 32 | Old wins: 43 | Draws: 25 | Timeouts: 25
Avg value think: 0.008750 s | Avg old think: 0.004194 s
Total value nodes: 8779794 | Total root pruned: 2686759 | logs value_ai_eval_v2_20k_100g_3000.csv / value_ai_eval_v2_20k_100g_3000_summary.csv
